,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,WRegen,1.96 T,1.63 T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750,435,1,0.024164383561643833,rgn,0.9187425,0.9096164383561645,0.7636301369863014,0.005717993150684929,,34.93 T,1.46 q,11.29 T,466.91 B,1.96 T,,879.55 B,0.005421883561643835,2.36 T,0.014547945205479453,9.82 T,0.06053424657534247,,38,8.5,20,,6000,1800,6000,628,,4,#REF!,0,0,1,1,36,47,,,0.50025,0.50025,0.4990499999999898,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,TTR (s),42.77040816326531,28.153374233128833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,459,1,0.02290909090909091,rgn,0.916948051948052,0.9069545454545455,0.7565779220779221,0.00626831818181818,,40.39 T,1.54 q,11.95 T,466.91 B,1.96 T,,1.02 T,0.005961038961038961,2.73 T,0.015954545454545454,11.35 T,0.06633116883116884,,37,9,20,,6000,1800,6000,647,,,#REF!,0,0,1,1,36,47,,,0.5111749999999999,0.5111749999999999,0.057799999999986085,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,End of Run,WHealth,642.43 T,348.32 T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850,483,1,0.021644171779141106,rgn,0.9151288343558283,0.9041963190184049,0.7491472392638038,0.006848889570552143,,46.71 T,1.63 q,12.62 T,466.91 B,1.96 T,,1.18 T,0.006515337423312883,3.16 T,0.017447852760736196,13.13 T,0.07249693251533743,,38,9.5,20,,6000,1800,6000,666,,,#REF!,0,0,1,1,36,47,,,0.5221,0.5221,0.1627999999999865,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,WRegen,102.46 T,85.39 T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900,507,1,0.02063157894736842,rgn,0.9112105263157895,0.8952631578947369,0.7152631578947369,0.009956935672514615,,71.24 T,1.71 q,13.28 T,466.91 B,1.96 T,,1.79 T,0.009421052631578948,4.82 T,0.02536842105263158,20.02 T,0.10536842105263158,,37,10,20,,6000,1800,6000,685,,,#REF!,0,0,1,1,36,47,,,0.533025,0.533025,0.814049999999984,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,TTR (S),6.270056607456568,4.079166178709451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950,530,1,0.0196,rgn,0.90955,0.8926499999999999,0.7075,0.010591683333333329,,79.77 T,1.8 q,13.95 T,466.91 B,1.96 T,,2.01 T,0.010049999999999998,5.39 T,0.02695,22.42 T,0.1121,,38,10.5,20,,6000,1800,6000,699,,5,#REF!,0,0,1,1,36,47,,,0.541075,0.541075,0.8677999999999813,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,553,1,0.018765957446808514,rgn,0.9079946808510638,0.8898510638297873,0.6986063829787235,0.011355042553191483,,89.32 T,1.88 q,14.61 T,466.91 B,1.96 T,,2.25 T,0.01077127659574468,6.04 T,0.028914893617021275,25.1 T,0.1201595744680851,,37,11,20,,6000,1800,6000,699,,,#REF!,0,0,1,1,36,47,,,0.541075,0.541075,0.9215499999999786,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,Generator,,PH,GComp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,667,1,0.016485981308411213,rgn,0.8999158878504673,0.8719906542056075,0.6315233644859813,0.017476037383177562,,156.48 T,2.14 q,16.6 T,466.91 B,1.96 T,,3.94 T,0.016570093457943927,10.58 T,0.04449532710280374,43.98 T,0.1849626168224299,,188,12.5,20,,6000,1800,6000,699,,6,PWR,0,0,1,1,36,47,,,0.541075,0.541075,0.19029999999995084,0.782608695652174,0.7833333333333333,0.7610000000000001,0.9785856,0.942510313871475,0.7610000000000001,6709183277.54009,,10170855374.9115,2,128.9808
,,,Uptime Pre-Perk,0.782608695652174,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,782,1,2.871839581517001,rgn,1,1,1,0.0011657117947440538,,187.19 T,642.32 T,4.98 T,24.4 T,102.48 T,,394.44 B,0.005526777930003736,555.2 B,0.007779300037364554,880.44 B,0.012336467804209739,,187,12.5,20,,6000,1800,6000,699,,20,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.4590499999999338,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Uptime Post-Perk,1.0434782608695652,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750,897,1,2.871839581517001,rgn,1,1,1,0.0018356582388840469,,294.77 T,642.32 T,4.98 T,24.4 T,102.48 T,,621.13 B,0.008703091916801594,874.29 B,0.012250295802715158,1.39 T,0.019476273508531573,,188,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.7277999999999167,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,1012,1,2.871839581517001,rgn,1,1,1,0.0032054427699589015,,514.73 T,642.32 T,4.98 T,24.4 T,102.48 T,,1.08 T,0.015132644164902233,1.53 T,0.021437912566944824,2.42 T,0.03390833229542907,,187,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.9965499999998997,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250,1126,1,2.871839581517001,rgn,1,1,1,0.004784966994644419,,768.37 T,642.32 T,4.98 T,24.4 T,102.48 T,,1.62 T,0.022698966247353344,2.28 T,0.031946693237015815,3.61 T,0.05058226429194171,,188,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.26529999999988263,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,1241,1,2.871839581517001,rgn,1,1,1,0.007161539419603942,,1.15 q,642.32 T,4.98 T,24.4 T,102.48 T,,2.42 T,0.03390833229542907,3.41 T,0.04777992277992278,5.41 T,0.0758033379001121,,187,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.5340499999998656,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750,1356,1,2.871839581517001,rgn,1,1,1,0.011333914559721022,,1.82 q,642.32 T,4.98 T,24.4 T,102.48 T,,3.84 T,0.05380495703076348,5.4 T,0.07566322082451114,8.56 T,0.11994021671441028,,188,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.8027999999998485,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,1470,1.5,2.871839581517001,rgn,1,1,1,0.016191306513887175,,2.6 q,642.32 T,4.98 T,24.4 T,102.48 T,,8.22 T,0.11517623614397811,11.57 T,0.16211545647029518,18.34 T,0.256974716652136,,187,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.07154999999983147,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,FB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3250,1585,1.5,2.871839581517001,rgn,1,1,1,0.028459334910947837,,4.57 q,642.32 T,4.98 T,24.4 T,102.48 T,,14.44 T,0.20232905716776683,20.33 T,0.2848580146967244,32.24 T,0.45173745173745183,,188,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.3402999999998144,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Hit Chance,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500,1700,1.5,2.871839581517001,rgn,1,1,1,0.03867231286586129,,6.21 q,642.32 T,4.98 T,24.4 T,102.48 T,,19.63 T,0.2750498194046581,27.63 T,0.38714347988541536,43.81 T,0.613852908207747,,187,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.6090499999997974,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,CD,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3750,1815,1.5,2.871839581517001,rgn,1,1,1,0.05255947191431067,,8.44 q,642.32 T,4.98 T,24.4 T,102.48 T,,26.68 T,0.37383235770332546,37.55 T,0.5261396188815544,59.55 T,0.8343971852036368,,188,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.8777999999997803,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Travel Time,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,1929,2,2.871839581517001,rgn,1,1,1,0.07117947440528091,,11.43 q,642.32 T,4.98 T,24.4 T,102.48 T,,48.17 T,0.6749439531697596,67.8 T,0.9499937725744177,107.52 T,1.5065387968613775,,187,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.14654999999976326,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Procs per life,1.2105263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4250,2044,2,2.871839581517001,rgn,1,1,1,0.10212977954913446,,16.4 q,642.32 T,4.98 T,24.4 T,102.48 T,,69.11 T,0.9683491094781418,97.28 T,1.3630589114460083,154.27 T,2.161586125295803,,188,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.4152999999997462,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Effective Procs,0.968421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500,2159,2,2.871839581517001,rgn,1,1,0.7760399800722384,0.1368165400423466,,21.97 q,642.32 T,4.98 T,24.4 T,102.48 T,,92.59 T,1.2973440029891643,130.33 T,1.826145846307137,206.67 T,2.8957996014447627,,187,12.5,20,,6000,1800,6000,699,,,PWR,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.6840499999997292,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Tag Prob,0.8574791460726504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,2388,2.5,2.871839581517001,rgn,0.8673527213849792,-0.3164964503674179,-2.811377506538797,0.2450491966621001,,39.35 q,642.32 T,4.98 T,24.4 T,102.48 T,,207.29 T,2.9044868601320215,291.78 T,4.088336031884419,462.7 T,6.483217088055798,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.22154999999969505,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Time to Tag,11.684491978609627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5500,2618,2.5,2.871839581517001,rgn,-1.9648337277369539,-4.302967368289949,-9.133179723502305,0.48399551625358117,,77.72 q,642.32 T,4.98 T,24.4 T,102.48 T,,409.42 T,5.736673309253955,576.29 T,8.07480694980695,913.88 T,12.805019305019306,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.7590499999996609,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,Boss Tagged Fraction,0.5390451197533357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,2847,3,2.871839581517001,rgn,-7.8721696350728605,-12.621858263793747,-22.249819404658112,0.8186573670444645,,131.46 q,642.32 T,4.98 T,24.4 T,102.48 T,,831.02 T,11.644009216589861,1.17 q,16.393697845310747,1.85 q,25.921658986175114,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.29654999999962683,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6500,3077,3,2.871839581517001,rgn,-16.965487607423093,-25.512629219080825,-42.706912442396316,1.4623240752273023,,234.82 q,642.32 T,4.98 T,24.4 T,102.48 T,,1.48 q,20.737327188940093,2.09 q,29.284468800597825,3.31 q,46.378752023913314,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.8340499999995927,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,3306,3,2.871839581517001,hp,-30.416726865113965,-44.42843442520862,-72.69196662099887,2.4046581143355357,,386.14 q,642.32 T,4.98 T,24.4 T,102.48 T,,2.44 q,34.188566446630965,3.44 q,48.20027400672562,5.45 q,76.36380620251587,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.3715499999995586,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,EALS,Base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7500,3536,3,2.871839581517001,hp,-66.0064640677544,-94.45023041474654,-151.99823141113464,4.902603063893391,,787.26 q,642.32 T,4.98 T,24.4 T,102.48 T,,4.98 q,69.7783036492714,7.01 q,98.22206999626354,11.11 q,155.67007099265163,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.9090499999995245,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,Labs,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,3765,3,2.871839581517001,hp,-105.23924523601943,-149.51624112591853,-239.57140366172626,7.659733466185085,,1.23 Q,642.32 T,4.98 T,24.4 T,102.48 T,,7.78 q,109.01108481753643,10.94 q,153.28808070743554,17.36 q,243.24324324324326,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.4465499999994904,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,Mods,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8500,3995,3,2.871839581517001,hp,-167.1709926516378,-236.8091792253083,-377.8669572798605,12.018931373770094,,1.93 Q,642.32 T,4.98 T,24.4 T,102.48 T,,12.2 q,170.9428322331548,17.17 q,240.5810188068253,27.23 q,381.53879686137753,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.9840499999994563,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,Relic,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,4224,3,2.871839581517001,hp,-262.8709552870843,-371.46168887781795,-591.4053804957031,18.744551002615534,,3.01 Q,642.32 T,4.98 T,24.4 T,102.48 T,,19.03 q,266.6427948686013,26.78 q,375.23352845933493,42.47 q,595.0772200772201,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.5215499999994222,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,Total,0.12000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500,4453,3,2.871839581517001,hp,-413.3566944825009,-583.45882426205,-927.5462448623737,29.33117449246484,,4.71 Q,642.32 T,4.98 T,24.4 T,102.48 T,,29.77 q,417.1285340640179,41.91 q,587.2306638435671,66.46 q,931.2180844438907,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.05904999999938809,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,Enhancement,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,4683,3,2.871839581517001,hp,-636.5631959148088,-897.6013077593723,-1425.80256569934,45.02428695977087,,7.23 Q,642.32 T,4.98 T,24.4 T,102.48 T,,45.7 q,640.3350354963259,64.33 q,901.3731473408893,102.02 q,1429.474405280857,,375,12.5,20,,6000,1800,6000,699,,,#REF!,0.45,0.25,0.3,52.25000000000001,48,52,,,0.541075,0.541075,0.596549999999354,1,0.8666666666666667,0.98,0.998208,0.9974776080462331,0.996,6709183277.54009,,10170855374.9115,2,128.9808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Base,Lab,Core Sub,Total,GComp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Black Hole,Duration,32,,4,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CD,50,,4,46,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Uptime,0.64,,,0.782608695652174,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,With Perk,0.88,,,1.0434782608695652,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Chrono Field,Duration,17,30,0,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CD,60,,0,60,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Uptime,0.2833333333333333,,,0.7833333333333333,1.0444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,With Perk,0.36666666666666664,,,0.8666666666666667,1.1555555555555554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Damage Reduction,,,,,Max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Constant,Flame Bot DR,,,,0.44000000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Total Constant DR,,,,0.44000000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Start of Run,Def %,,,,0.7610000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chrono Field DR,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Primordial Collapse DR,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"Other DR (perks, etc)",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Total Starting DR,,,,0.9785856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,End of Run,Def %,,,,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chrono Field DR,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Primordial Collapse DR,,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"Other DR (perks, etc)",,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Total Ending DR,,,,0.9996416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Base Stats,,Base,,Modifiers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Target min HP fraction at kill,,0.2,,x dmg,Wave,,Best,Worst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Boss attack period (s),,2,,1,1,Dmg,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Heat up,,1.04,,1.5,3000,,1.5,1.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Plasma Cannon,,0.54,,2,4000,,2,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Thorns boss halving factor,,0.5,,2.5,5000,,2.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Wall Thorns Base,,0.13,,3,6000,,3,3.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,#REF!,HP,0.9,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
